created_at,Wind Direction,Wind Speed (mph),% Humidity,Temperature (F),Rain (Inches/minute),Pressure (Hg),Light Intensity,recommended_activity
2024-11-10T20:48:04.000+02:00,50,1.2,57,54.6,0.0,29.83,0,Stay Home
2024-11-10T20:49:04.000+02:00,61,0.4,57,54.6,0.0,29.83,0,Stay Home
2024-11-10T20:49:04.000+02:00,75,0.4,77,65.2,0.1,29.84,1646,Picnicking
2024-11-10T20:50:04.000+02:00,90,2.8,57,54.6,0.0,29.83,200,Walking
2024-11-10T20:53:04.000+02:00,46,0.0,80,36.2,0.3,30.29,700,Stay Home
2024-11-10T20:53:04.000+02:00,63,0.1,57,54.6,0.0,29.83,203,Walking
2024-11-10T20:54:04.000+02:00,46,0.0,80,36.2,0.3,30.29,700,Stay Home
2024-11-10T20:56:04.000+02:00,76,1.5,77,65.0,0.1,29.83,1653,Picnicking
2024-11-10T20:56:04.000+02:00,91,2.7,57,54.6,0.0,29.83,206,Walking
2024-11-10T20:59:04.000+02:00,46,0.0,81,35.7,0.3,30.29,700,Stay Home
2024-11-10T21:00:04.000+02:00,84,1.9,78,64.8,0.1,29.83,1657,Picnicking
2024-11-10T21:01:04.000+02:00,46,0.0,82,35.3,0.3,30.29,700,Stay Home
2024-11-10T21:01:04.000+02:00,67,1.6,78,64.8,0.1,29.83,1658,Picnicking
2024-11-10T21:04:04.000+02:00,60,0.5,57,54.6,0.0,29.83,214,Walking
2024-11-10T21:07:04.000+02:00,57,0.7,58,54.6,0.0,29.83,217,Walking
2024-11-10T21:08:04.000+02:00,46,0.0,83,34.2,0.3,30.29,700,Stay Home
2024-11-10T21:08:04.000+02:00,80,0.5,57,54.6,0.0,29.83,218,Walking
2024-11-10T21:09:04.000+02:00,46,0.0,83,34.2,0.3,30.29,700,Stay Home
2024-11-10T21:09:04.000+02:00,73,1.2,79,64.7,0.1,29.83,1666,Picnicking
2024-11-10T21:12:04.000+02:00,46,0.0,83,34.4,0.3,30.29,700,Stay Home
2024-11-10T21:12:04.000+02:00,65,1.0,79,64.7,0.1,29.83,1669,Picnicking
2024-11-10T21:14:04.000+02:00,74,0.9,79,64.7,0.1,29.83,1671,Picnicking
2024-11-10T21:15:04.000+02:00,76,0.7,79,64.7,0.1,29.83,1672,Picnicking
2024-11-10T21:16:04.000+02:00,78,1.2,79,64.7,0.1,29.83,1673,Picnicking
2024-11-10T21:17:04.000+02:00,46,0.0,82,34.8,0.3,30.29,700,Stay Home
2024-11-10T21:17:04.000+02:00,65,0.3,79,64.7,0.1,29.83,1674,Picnicking
2024-11-10T21:18:04.000+02:00,46,0.0,82,34.6,0.3,30.29,700,Stay Home
2024-11-10T21:20:04.000+02:00,46,0.0,82,35.1,0.3,30.29,700,Stay Home
2024-11-10T21:20:04.000+02:00,69,1.5,58,54.4,0.0,29.83,230,Walking
2024-11-10T21:21:04.000+02:00,46,0.0,81,35.5,0.3,30.29,700,Stay Home
2024-11-10T21:22:04.000+02:00,69,0.8,79,64.7,0.1,29.83,1679,Picnicking
2024-11-10T21:23:04.000+02:00,66,0.5,58,54.4,0.0,29.83,233,Walking
2024-11-10T21:25:04.000+02:00,90,2.1,80,64.5,0.1,29.83,1682,Picnicking
2024-11-10T21:29:04.000+02:00,65,0.7,59,54.4,0.0,29.82,239,Walking
2024-11-10T21:30:04.000+02:00,69,0.9,80,64.3,0.1,29.83,1687,Picnicking
2024-11-10T21:32:04.000+02:00,80,1.5,80,64.3,0.1,29.83,1689,Picnicking
2024-11-10T21:33:04.000+02:00,46,0.0,70,40.9,0.3,30.3,700,Stay Home
2024-11-10T21:35:04.000+02:00,69,0.7,80,64.1,0.1,29.83,1692,Picnicking
2024-11-10T21:35:04.000+02:00,74,1.4,59,54.6,0.0,29.82,245,Walking
2024-11-10T21:36:04.000+02:00,46,0.0,68,40.7,0.3,30.3,700,Stay Home
2024-11-10T21:37:04.000+02:00,70,1.0,59,54.6,0.0,29.82,247,Walking
2024-11-10T21:38:04.000+02:00,46,0.0,69,39.8,0.3,30.29,700,Stay Home
2024-11-10T21:38:04.000+02:00,67,0.3,81,64.1,0.1,29.83,1695,Picnicking
2024-11-10T21:39:04.000+02:00,62,0.1,81,64.1,0.1,29.83,1696,Picnicking
2024-11-10T21:40:04.000+02:00,46,0.0,70,39.5,0.3,30.29,700,Stay Home
2024-11-10T21:40:04.000+02:00,70,1.1,81,64.1,0.1,29.83,1697,Picnicking
2024-11-10T21:43:04.000+02:00,88,3.2,59,54.4,0.0,29.82,253,Walking
2024-11-10T21:44:04.000+02:00,88,1.0,59,54.4,0.0,29.82,254,Walking
2024-11-10T21:47:04.000+02:00,102,2.3,60,54.4,0.0,29.82,257,Walking
2024-11-10T21:49:04.000+02:00,86,3.0,60,54.6,0.0,29.82,259,Walking
2024-11-10T21:50:04.000+02:00,46,0.0,69,40.2,0.3,30.29,700,Stay Home
2024-11-10T21:50:04.000+02:00,55,1.0,81,64.0,0.1,29.83,1707,Picnicking
2024-11-10T21:58:04.000+02:00,65,0.3,82,63.8,0.1,29.83,1715,Picnicking
2024-11-10T22:02:04.000+02:00,73,0.2,82,63.6,0.1,29.83,1719,Picnicking
2024-11-10T22:03:04.000+02:00,72,0.6,82,63.6,0.1,29.82,1720,Picnicking
2024-11-10T22:04:04.000+02:00,85,1.0,61,54.4,0.0,29.81,274,Walking
2024-11-10T22:05:04.000+02:00,46,0.0,72,38.4,0.3,30.29,700,Stay Home
2024-11-10T22:06:04.000+02:00,80,0.8,61,54.4,0.0,29.81,276,Walking
2024-11-10T22:11:04.000+02:00,46,0.0,74,37.5,0.3,30.3,700,Stay Home
2024-11-10T22:11:04.000+02:00,63,1.1,61,54.2,0.0,29.81,281,Walking
2024-11-10T22:12:04.000+02:00,53,0.3,83,63.4,0.1,29.83,1729,Picnicking
2024-11-10T22:17:04.000+02:00,69,0.6,62,54.4,0.0,29.81,287,Walking
2024-11-10T22:18:04.000+02:00,82,1.8,84,63.2,0.1,29.83,1735,Picnicking
2024-11-10T22:21:04.000+02:00,46,0.0,79,36.6,0.3,30.3,700,Stay Home
2024-11-10T22:25:04.000+02:00,71,1.2,84,63.4,0.1,29.83,1742,Picnicking
2024-11-10T22:27:04.000+02:00,111,6.4,84,63.4,0.1,29.83,1744,Picnicking
2024-11-10T22:28:04.000+02:00,46,0.0,87,34.2,0.3,30.34,700,Stay Home
2024-11-10T22:29:04.000+02:00,75,0.1,65,53.9,0.0,29.81,299,Walking
2024-11-10T22:31:04.000+02:00,46,0.0,84,34.2,0.3,30.34,700,Stay Home
2024-11-10T22:32:04.000+02:00,46,0.0,85,34.2,0.3,30.34,700,Stay Home
2024-11-10T22:33:04.000+02:00,61,0.8,84,63.4,0.1,29.83,1750,Picnicking
2024-11-10T22:35:04.000+02:00,71,0.6,64,54.0,0.0,29.8,305,Walking
2024-11-10T22:37:04.000+02:00,47,0.0,83,35.9,0.3,30.33,700,Stay Home
2024-11-10T22:38:04.000+02:00,77,0.8,84,63.4,0.1,29.83,1755,Picnicking
2024-11-10T22:40:04.000+02:00,46,0.0,81,36.0,0.3,30.33,700,Stay Home
2024-11-10T22:40:04.000+02:00,84,1.4,84,63.2,0.1,29.83,1757,Picnicking
2024-11-10T22:43:04.000+02:00,66,0.2,84,63.2,0.1,29.82,1760,Picnicking
2024-11-10T22:43:04.000+02:00,70,0.8,64,54.2,0.0,29.8,313,Walking
2024-11-10T22:45:04.000+02:00,46,0.0,80,36.2,0.3,30.34,700,Stay Home
2024-11-10T22:45:04.000+02:00,100,3.4,84,63.2,0.1,29.82,1762,Picnicking
2024-11-10T22:46:04.000+02:00,46,0.0,80,36.2,0.3,30.34,700,Stay Home
2024-11-10T22:47:04.000+02:00,46,0.0,80,36.2,0.3,30.34,700,Stay Home
2024-11-10T22:51:04.000+02:00,97,3.2,64,54.2,0.0,29.79,321,Walking
2024-11-10T22:55:04.000+02:00,77,0.8,84,63.2,0.1,29.82,1772,Picnicking
2024-11-10T22:58:04.000+02:00,78,0.9,64,54.2,0.0,29.79,328,Walking
2024-11-10T22:58:04.000+02:00,84,1.8,84,63.2,0.1,29.82,1775,Picnicking
2024-11-10T22:59:04.000+02:00,46,0.0,81,35.7,0.0,30.34,700,Stay Home
2024-11-10T22:59:04.000+02:00,90,2.7,64,54.2,0.0,29.79,329,Walking
2024-11-10T23:00:04.000+02:00,46,0.0,81,35.7,0.0,30.34,700,Stay Home
2024-11-10T23:00:04.000+02:00,69,0.6,64,54.2,0.0,29.79,330,Walking
2024-11-10T23:02:04.000+02:00,46,0.0,81,36.2,0.0,30.34,700,Stay Home
2024-11-10T23:03:04.000+02:00,67,0.2,64,54.2,0.0,29.79,333,Walking
2024-11-10T23:07:04.000+02:00,46,0.0,80,36.4,0.0,30.34,700,Stay Home
2024-11-10T23:07:04.000+02:00,65,0.0,64,54.2,0.0,29.78,337,Walking
2024-11-10T23:08:04.000+02:00,46,0.0,80,36.4,0.0,30.34,700,Stay Home
2024-11-10T23:11:04.000+02:00,46,0.0,80,36.0,0.0,30.34,700,Stay Home
2024-11-10T23:15:04.000+02:00,79,1.1,84,63.2,0.1,29.82,1792,Picnicking
2024-11-10T23:17:04.000+02:00,70,0.6,84,63.2,0.1,29.82,1794,Picnicking
2024-11-10T23:18:04.000+02:00,46,0.0,80,35.3,0.0,30.34,700,Stay Home
2024-11-10T23:20:04.000+02:00,91,2.1,85,63.2,0.1,29.82,1797,Picnicking
2024-11-10T23:22:05.000+02:00,66,0.5,65,54.4,0.0,29.78,352,Walking
2024-11-10T23:24:05.000+02:00,82,1.9,85,63.2,0.1,29.81,1801,Picnicking
2024-11-10T23:25:05.000+02:00,46,0.0,84,34.2,0.0,30.34,700,Stay Home
2024-11-10T23:26:05.000+02:00,49,0.0,84,34.6,0.0,30.34,700,Stay Home
2024-11-10T23:26:05.000+02:00,78,2.0,66,54.4,0.0,29.78,356,Walking
2024-11-10T23:27:05.000+02:00,46,0.0,83,34.8,0.0,30.34,700,Stay Home
2024-11-10T23:27:05.000+02:00,76,1.8,85,63.2,0.1,29.81,1804,Picnicking
2024-11-10T23:28:05.000+02:00,46,0.0,83,35.1,0.0,30.34,700,Stay Home
2024-11-10T23:28:05.000+02:00,66,0.2,66,54.4,0.0,29.78,358,Walking
2024-11-10T23:31:05.000+02:00,46,0.0,82,34.8,0.0,30.35,700,Stay Home
2024-11-10T23:33:05.000+02:00,46,0.0,83,34.4,0.0,30.35,700,Stay Home
2024-11-10T23:34:05.000+02:00,92,2.7,85,63.2,0.1,29.81,1811,Picnicking
2024-11-10T23:35:05.000+02:00,46,0.0,84,34.2,0.0,30.35,700,Stay Home
2024-11-10T23:35:05.000+02:00,82,1.0,66,54.4,0.0,29.78,365,Walking
2024-11-10T23:36:05.000+02:00,98,2.6,85,63.2,0.1,29.81,1813,Picnicking
2024-11-10T23:38:05.000+02:00,76,1.1,66,54.4,0.0,29.78,368,Walking
2024-11-10T23:38:05.000+02:00,86,1.8,85,63.4,0.1,29.81,1815,Picnicking
2024-11-10T23:47:05.000+02:00,47,0.0,83,35.3,0.0,30.35,700,Stay Home
2024-11-10T23:47:05.000+02:00,65,0.1,67,54.4,0.0,29.78,377,Walking
2024-11-10T23:51:05.000+02:00,46,0.0,81,35.7,0.0,30.35,700,Stay Home
2024-11-10T23:53:05.000+02:00,72,1.0,68,54.4,0.0,29.77,383,Walking
2024-11-10T23:54:05.000+02:00,93,2.3,84,63.6,0.1,29.81,1831,Picnicking
2024-11-10T23:57:05.000+02:00,46,0.0,83,34.8,0.0,30.35,700,Stay Home
2024-11-10T23:59:05.000+02:00,46,0.0,83,34.6,0.0,30.35,700,Stay Home
2024-11-11T00:00:05.000+02:00,104,4.7,85,63.6,0.1,29.81,1837,Picnicking
2024-11-11T00:04:05.000+02:00,46,0.0,84,34.6,0.0,30.36,700,Stay Home
2024-11-11T00:05:05.000+02:00,76,2.1,85,63.6,0.1,29.81,1842,Picnicking
2024-11-11T00:05:05.000+02:00,82,0.8,69,54.4,0.0,29.77,395,Walking
2024-11-11T00:08:05.000+02:00,46,0.0,83,34.8,0.0,30.36,700,Stay Home
2024-11-11T00:09:05.000+02:00,46,0.0,83,34.8,0.0,30.35,700,Stay Home
2024-11-11T00:09:05.000+02:00,116,5.7,85,63.6,0.1,29.81,1846,Picnicking
2024-11-11T00:10:05.000+02:00,72,0.5,71,54.2,0.0,29.77,400,Walking
2024-11-11T00:12:05.000+02:00,46,0.0,82,35.5,0.0,30.36,700,Stay Home
2024-11-11T00:12:05.000+02:00,66,0.2,72,54.0,0.0,29.77,402,Walking
2024-11-11T00:14:05.000+02:00,94,3.1,85,63.8,0.1,29.81,1851,Picnicking
2024-11-11T00:15:05.000+02:00,46,0.0,80,35.5,0.0,30.36,700,Stay Home
2024-11-11T00:15:05.000+02:00,93,3.9,85,63.8,0.1,29.81,1852,Picnicking
2024-11-11T00:17:05.000+02:00,50,0.0,80,35.3,0.0,30.36,700,Stay Home
2024-11-11T00:21:05.000+02:00,46,0.0,82,34.4,0.0,30.36,700,Stay Home
2024-11-11T00:22:05.000+02:00,95,2.8,85,64.0,0.1,29.81,1859,Picnicking
2024-11-11T00:23:05.000+02:00,46,0.0,82,34.4,0.0,30.36,700,Stay Home
2024-11-11T00:24:05.000+02:00,94,2.4,85,64.0,0.1,29.81,1861,Picnicking
2024-11-11T00:25:05.000+02:00,93,1.2,77,53.1,0.6,29.76,415,Stay Home
2024-11-11T00:26:05.000+02:00,48,0.0,82,35.1,0.0,30.37,700,Stay Home
2024-11-11T00:28:05.000+02:00,46,0.0,81,35.5,0.0,30.37,700,Stay Home
2024-11-11T00:29:05.000+02:00,46,0.0,80,35.5,0.0,30.37,700,Stay Home
2024-11-11T00:29:05.000+02:00,87,2.8,74,53.7,0.6,29.75,419,Stay Home
2024-11-11T00:30:05.000+02:00,84,1.0,75,53.7,0.6,29.75,420,Stay Home
2024-11-11T00:30:05.000+02:00,106,3.7,85,64.0,0.1,29.81,1867,Picnicking
2024-11-11T00:32:05.000+02:00,94,4.8,85,64.0,0.1,29.81,1869,Picnicking
2024-11-11T00:33:05.000+02:00,48,0.0,81,35.3,0.0,30.37,700,Stay Home
2024-11-11T00:35:05.000+02:00,51,0.0,80,35.5,0.0,30.37,700,Stay Home
2024-11-11T00:37:05.000+02:00,71,0.2,75,53.7,0.6,29.75,427,Stay Home
2024-11-11T00:38:05.000+02:00,76,1.4,74,53.7,0.6,29.75,428,Stay Home
2024-11-11T00:39:05.000+02:00,59,0.5,74,53.7,0.6,29.75,429,Stay Home
2024-11-11T00:42:05.000+02:00,104,3.6,85,64.1,0.1,29.81,1879,Picnicking
2024-11-11T00:43:05.000+02:00,46,0.0,78,35.5,0.0,30.37,700,Stay Home
2024-11-11T00:44:05.000+02:00,103,4.3,85,64.1,0.1,29.81,1881,Picnicking
2024-11-11T00:46:05.000+02:00,107,3.6,74,54.0,0.6,29.75,436,Stay Home
2024-11-11T00:49:05.000+02:00,51,0.0,80,34.2,0.0,30.37,700,Stay Home
2024-11-11T00:50:05.000+02:00,50,0.0,79,34.1,0.0,30.37,700,Stay Home
2024-11-11T00:52:05.000+02:00,69,1.1,75,53.7,0.6,29.75,442,Stay Home
2024-11-11T00:53:05.000+02:00,46,0.0,80,34.2,0.0,30.37,700,Stay Home
2024-11-11T00:55:05.000+02:00,49,0.0,80,34.6,0.0,30.37,700,Stay Home
2024-11-11T00:55:05.000+02:00,87,3.2,76,53.7,0.6,29.75,445,Stay Home
2024-11-11T00:56:05.000+02:00,60,0.2,85,64.5,0.1,29.81,1893,Picnicking
2024-11-11T00:56:05.000+02:00,92,2.2,75,53.7,0.6,29.75,446,Stay Home
2024-11-11T00:58:05.000+02:00,57,0.1,76,53.7,0.6,29.75,448,Stay Home
2024-11-11T00:59:05.000+02:00,52,0.0,77,33.5,0.0,30.37,700,Stay Home
2024-11-11T00:59:05.000+02:00,100,2.8,85,64.3,0.1,29.81,1896,Picnicking
2024-11-11T01:02:05.000+02:00,47,0.0,79,33.2,0.0,30.37,700,Stay Home
2024-11-11T01:02:05.000+02:00,101,3.3,85,64.3,0.1,29.81,1899,Picnicking
2024-11-11T01:03:05.000+02:00,47,0.0,79,33.2,0.0,30.37,700,Stay Home
2024-11-11T01:03:05.000+02:00,80,1.0,77,53.5,0.6,29.75,453,Stay Home
2024-11-11T01:04:05.000+02:00,51,0.0,79,33.2,0.0,30.37,700,Stay Home
2024-11-11T01:06:05.000+02:00,96,3.4,80,53.1,0.6,29.74,456,Stay Home
2024-11-11T01:06:05.000+02:00,97,2.5,85,64.3,0.1,29.81,1903,Picnicking
2024-11-11T01:09:05.000+02:00,57,0.0,79,32.8,0.0,30.37,700,Stay Home
2024-11-11T01:10:05.000+02:00,95,2.9,85,64.3,0.0,29.81,1907,Running
2024-11-11T01:11:05.000+02:00,72,1.5,81,53.0,0.6,29.74,461,Stay Home
2024-11-11T01:13:05.000+02:00,60,0.0,80,32.8,0.0,30.37,700,Stay Home
2024-11-11T01:14:05.000+02:00,46,0.0,79,32.8,0.0,30.38,700,Stay Home
2024-11-11T01:14:05.000+02:00,80,0.4,83,52.8,0.6,29.74,464,Stay Home
2024-11-11T01:17:05.000+02:00,114,4.2,86,64.1,0.0,29.8,1914,Running
2024-11-11T01:18:05.000+02:00,80,0.0,83,52.6,0.6,29.74,468,Stay Home
2024-11-11T01:20:05.000+02:00,56,0.2,83,52.4,0.6,29.74,470,Stay Home
2024-11-11T01:21:05.000+02:00,46,0.0,80,33.5,0.0,30.38,700,Stay Home
2024-11-11T01:22:05.000+02:00,66,0.0,83,52.4,0.6,29.74,472,Stay Home
2024-11-11T01:23:05.000+02:00,75,0.2,83,52.6,0.6,29.74,473,Stay Home
2024-11-11T01:26:05.000+02:00,64,0.9,80,52.6,0.6,29.74,476,Stay Home
2024-11-11T01:28:05.000+02:00,57,0.2,77,34.2,0.0,30.38,918,Stay Home
2024-11-11T01:30:05.000+02:00,61,0.0,81,52.8,0.6,29.73,480,Stay Home
2024-11-11T01:31:05.000+02:00,46,0.0,77,34.2,0.0,30.38,1030,Stay Home
2024-11-11T01:32:05.000+02:00,95,3.2,86,64.0,0.0,29.8,1929,Running
2024-11-11T01:34:05.000+02:00,69,0.1,80,53.0,0.6,29.73,484,Stay Home
2024-11-11T01:38:05.000+02:00,52,0.0,79,53.1,0.6,29.73,488,Stay Home
2024-11-11T01:41:05.000+02:00,56,0.1,78,53.1,0.6,29.73,491,Stay Home
2024-11-11T01:43:05.000+02:00,55,0.0,75,35.1,0.0,30.37,873,Stay Home
2024-11-11T01:47:05.000+02:00,92,2.8,86,64.0,0.0,29.8,0,Stay Home
2024-11-11T01:48:05.000+02:00,66,0.3,77,53.1,0.6,29.72,498,Stay Home
2024-11-11T01:48:05.000+02:00,109,4.4,86,64.0,0.0,29.8,0,Stay Home
2024-11-11T01:50:05.000+02:00,73,1.0,76,53.3,0.6,29.72,500,Stay Home
2024-11-11T01:51:05.000+02:00,118,5.9,86,64.0,0.0,29.8,0,Stay Home
2024-11-11T01:53:05.000+02:00,46,0.0,91,48.3,0.0,30.05,0,Stay Home
2024-11-11T01:55:05.000+02:00,46,0.0,92,48.3,0.0,30.06,0,Stay Home
2024-11-11T02:00:05.000+02:00,46,0.0,92,48.5,0.0,30.05,0,Stay Home
2024-11-11T02:00:05.000+02:00,100,3.2,87,63.8,0.0,29.79,0,Stay Home
2024-11-11T02:01:05.000+02:00,64,0.0,75,53.5,0.6,29.72,511,Stay Home
2024-11-11T02:04:05.000+02:00,46,0.0,92,48.3,0.0,30.05,0,Stay Home
2024-11-11T02:05:05.000+02:00,94,2.8,87,63.6,0.0,29.79,0,Stay Home
2024-11-11T02:06:05.000+02:00,55,0.2,74,53.7,0.6,29.72,516,Stay Home
2024-11-11T02:08:05.000+02:00,99,4.0,87,63.6,0.0,29.79,0,Stay Home
2024-11-11T02:12:05.000+02:00,85,1.8,87,63.8,0.0,29.79,0,Stay Home
2024-11-11T02:13:05.000+02:00,72,0.1,74,53.7,0.6,29.72,523,Stay Home
2024-11-11T02:18:05.000+02:00,95,4.2,87,63.8,0.0,29.79,0,Stay Home
2024-11-11T02:21:05.000+02:00,104,3.8,87,63.8,0.0,29.79,0,Stay Home
2024-11-11T02:22:05.000+02:00,67,1.4,73,53.7,0.6,29.71,532,Stay Home
2024-11-11T02:25:05.000+02:00,58,0.1,93,48.6,0.0,30.04,0,Stay Home
2024-11-11T02:25:05.000+02:00,71,0.6,73,53.7,0.6,29.71,535,Stay Home
2024-11-11T02:28:05.000+02:00,55,0.2,94,48.8,0.0,30.04,0,Stay Home
2024-11-11T02:29:05.000+02:00,104,4.4,88,63.6,0.0,29.78,0,Stay Home
2024-11-11T02:30:05.000+02:00,62,0.2,73,53.9,0.6,29.71,540,Stay Home
2024-11-11T02:30:05.000+02:00,68,0.0,94,48.8,0.0,30.03,0,Stay Home
2024-11-11T02:32:05.000+02:00,81,1.5,72,53.9,0.6,29.71,542,Stay Home
2024-11-11T02:35:05.000+02:00,61,0.0,73,53.9,0.6,29.71,545,Stay Home
2024-11-11T02:35:05.000+02:00,65,1.2,87,63.6,0.0,29.79,0,Stay Home
2024-11-11T02:37:05.000+02:00,58,0.1,74,53.9,0.6,29.7,547,Stay Home
2024-11-11T02:37:05.000+02:00,130,7.6,88,63.6,0.0,29.79,0,Stay Home
2024-11-11T02:38:05.000+02:00,76,1.5,74,53.7,0.6,29.7,548,Stay Home
2024-11-11T02:38:05.000+02:00,111,3.5,88,63.8,0.0,29.79,0,Stay Home
2024-11-11T02:40:05.000+02:00,115,5.2,87,63.8,0.0,29.79,0,Stay Home
2024-11-11T02:41:05.000+02:00,56,0.0,76,53.5,0.6,29.7,551,Stay Home
2024-11-11T02:41:05.000+02:00,102,4.9,88,63.8,0.0,29.79,0,Stay Home
2024-11-11T02:42:06.000+02:00,71,0.4,77,53.3,0.6,29.7,552,Stay Home
2024-11-11T02:44:06.000+02:00,87,2.0,88,63.8,0.0,29.79,400,Running
2024-11-11T02:47:06.000+02:00,65,0.0,79,53.0,0.6,29.7,557,Stay Home
2024-11-11T02:48:06.000+02:00,101,3.8,88,63.6,0.0,29.79,404,Running
2024-11-11T02:49:06.000+02:00,57,0.0,79,52.8,0.6,29.69,559,Stay Home
2024-11-11T02:54:06.000+02:00,49,0.1,95,49.4,0.0,30.02,516,Walking
2024-11-11T02:55:06.000+02:00,50,0.0,95,49.4,0.0,30.02,517,Walking
2024-11-11T02:59:06.000+02:00,57,0.1,95,49.5,0.0,30.02,521,Walking
2024-11-11T03:00:06.000+02:00,57,0.2,95,49.5,0.0,30.02,522,Walking
2024-11-11T03:02:06.000+02:00,50,0.2,83,52.4,0.0,29.69,572,Walking
2024-11-11T03:02:06.000+02:00,79,2.3,88,63.6,0.0,29.78,418,Running
2024-11-11T03:04:06.000+02:00,48,0.1,95,49.7,0.0,30.02,526,Walking
2024-11-11T03:06:06.000+02:00,46,0.0,95,49.7,0.0,30.02,528,Walking
2024-11-11T03:06:06.000+02:00,72,1.0,83,52.2,0.0,29.68,576,Walking
2024-11-11T03:06:06.000+02:00,97,3.4,88,63.6,0.0,29.78,422,Running
2024-11-11T03:08:06.000+02:00,51,0.1,83,52.4,0.0,29.68,578,Walking
2024-11-11T03:08:06.000+02:00,52,0.1,95,49.7,0.0,30.02,530,Walking
2024-11-11T03:10:06.000+02:00,59,0.0,84,52.2,0.0,29.68,580,Walking
2024-11-11T03:15:06.000+02:00,57,0.0,85,52.1,0.0,29.68,585,Walking
2024-11-11T03:19:06.000+02:00,81,1.1,88,63.8,0.0,29.79,435,Running
2024-11-11T03:24:06.000+02:00,46,0.2,95,49.9,0.0,30.02,546,Walking
2024-11-11T03:24:06.000+02:00,49,0.0,86,52.1,0.0,29.67,594,Walking
2024-11-11T03:26:06.000+02:00,81,2.1,88,63.8,0.0,29.79,442,Running
2024-11-11T03:27:06.000+02:00,87,2.7,88,63.8,0.0,29.79,443,Running
2024-11-11T03:28:06.000+02:00,52,0.0,87,52.1,0.0,29.67,598,Walking
2024-11-11T03:29:06.000+02:00,88,1.8,88,63.8,0.0,29.79,445,Running
2024-11-11T03:31:06.000+02:00,50,0.2,95,49.9,0.0,30.01,553,Walking
2024-11-11T03:34:06.000+02:00,47,0.0,87,52.1,0.0,29.67,604,Walking
2024-11-11T03:34:06.000+02:00,98,2.8,88,63.8,0.0,29.78,450,Running
2024-11-11T03:37:06.000+02:00,42,0.2,95,50.1,0.0,30.01,559,Walking
2024-11-11T03:42:06.000+02:00,84,1.9,88,64.0,0.0,29.78,458,Running
2024-11-11T03:43:06.000+02:00,104,4.0,88,64.0,0.0,29.78,459,Running
2024-11-11T03:44:06.000+02:00,118,7.2,88,63.8,0.0,29.78,460,Running
2024-11-11T03:45:06.000+02:00,107,4.5,88,64.0,0.0,29.78,461,Running
2024-11-11T03:46:06.000+02:00,49,0.1,95,50.1,0.0,30.0,568,Walking
2024-11-11T03:52:06.000+02:00,61,0.2,95,50.3,0.0,30.0,574,Walking
2024-11-11T03:53:06.000+02:00,54,0.2,95,50.5,0.0,30.0,575,Walking
2024-11-11T03:55:06.000+02:00,59,0.0,91,51.4,0.0,29.65,625,Walking
2024-11-11T03:59:06.000+02:00,74,0.9,88,63.8,0.0,29.78,475,Running
2024-11-11T04:02:06.000+02:00,54,0.0,95,50.5,0.0,30.0,584,Walking
2024-11-11T04:05:06.000+02:00,52,0.0,91,51.5,0.0,29.64,635,Walking
2024-11-11T04:06:06.000+02:00,54,0.6,95,50.5,0.0,30.0,588,Walking
2024-11-11T04:07:06.000+02:00,65,0.0,95,50.5,0.0,30.0,589,Walking
2024-11-11T04:08:06.000+02:00,52,0.0,95,50.5,0.0,30.0,590,Walking
2024-11-11T04:08:06.000+02:00,105,4.7,88,64.0,0.0,29.78,484,Running
2024-11-11T04:09:06.000+02:00,83,2.8,88,64.0,0.0,29.78,485,Running
2024-11-11T04:14:06.000+02:00,120,5.8,88,64.0,0.0,29.77,490,Running
2024-11-11T04:15:06.000+02:00,51,0.0,95,50.6,0.0,30.0,597,Walking
2024-11-11T04:16:06.000+02:00,110,4.8,88,64.0,0.0,29.77,492,Running
2024-11-11T04:17:06.000+02:00,47,0.2,93,51.4,0.0,29.62,647,Walking
2024-11-11T04:17:06.000+02:00,67,0.0,95,50.5,0.0,30.0,0,Stay Home
2024-11-11T04:20:06.000+02:00,46,0.0,94,51.4,0.0,29.62,650,Walking
2024-11-11T04:24:06.000+02:00,48,0.0,95,50.5,0.0,30.0,0,Stay Home
2024-11-11T04:25:06.000+02:00,92,3.8,88,64.1,0.0,29.77,501,Running
2024-11-11T04:28:06.000+02:00,47,0.2,95,51.0,0.0,29.61,658,Walking
2024-11-11T04:34:06.000+02:00,51,0.0,95,50.3,0.0,30.0,0,Stay Home
2024-11-11T04:34:06.000+02:00,98,4.1,88,64.1,0.0,29.78,510,Running
2024-11-11T04:39:06.000+02:00,66,1.9,88,64.0,0.0,29.77,515,Running
2024-11-11T04:41:06.000+02:00,45,0.0,95,50.8,0.0,29.59,671,Walking
2024-11-11T04:41:06.000+02:00,99,3.0,88,64.0,0.0,29.77,517,Running
2024-11-11T04:42:06.000+02:00,57,0.0,95,50.8,0.0,29.59,672,Walking
2024-11-11T04:45:06.000+02:00,118,4.0,88,64.0,0.0,29.77,521,Running
2024-11-11T04:48:06.000+02:00,52,0.0,95,50.8,0.0,29.59,678,Walking
2024-11-11T04:48:06.000+02:00,80,1.8,88,64.0,0.0,29.77,524,Running
2024-11-11T04:50:06.000+02:00,52,0.0,95,51.0,0.0,29.59,680,Walking
2024-11-11T04:50:06.000+02:00,76,2.3,88,64.0,0.0,29.77,526,Running
2024-11-11T04:51:06.000+02:00,43,0.1,95,50.3,0.0,30.0,602,Walking
